participant_id,video_id,start_timestamp,stop_timestamp
P30,P30_07,00:02:47.900,00:02:48.900
P30,P30_07,00:02:48.900,00:02:52.700
P30,P30_07,00:02:52.700,00:02:54.499
P30,P30_07,00:02:54.499,00:02:55.499
P30,P30_07,00:02:55.499,00:02:58.810
P30,P30_07,00:02:58.810,00:03:05.609
P30,P30_07,00:03:05.609,00:03:07.480
P30,P30_07,00:03:07.480,00:03:08.480
P30,P30_07,00:03:08.480,00:03:09.480
P30,P30_07,00:03:09.480,00:03:11.540
P30,P30_07,00:03:11.540,00:03:14.739
P30,P30_07,00:03:14.739,00:03:16.739
P30,P30_07,00:03:16.739,00:03:22.019
P30,P30_07,00:03:22.019,00:03:26.469
P30,P30_07,00:03:26.469,00:03:29.450
P30,P30_07,00:03:29.450,00:03:32.010
P30,P30_07,00:03:32.010,00:03:34.169
P30,P30_07,00:03:34.169,00:03:38.059
P30,P30_07,00:03:38.059,00:03:44.989
P30,P30_07,00:03:44.989,00:03:45.989
P30,P30_07,00:03:45.989,00:03:48.029
P30,P30_07,00:03:48.029,00:03:52.579
P30,P30_07,00:03:52.579,00:03:55.719
P30,P30_07,00:03:55.719,00:03:58.400
P30,P30_07,00:03:58.400,00:04:02.949
P30,P30_07,00:04:02.949,00:04:06.209
P30,P30_07,00:04:06.209,00:04:07.209
P30,P30_07,00:04:07.209,00:04:09.590
P30,P30_07,00:04:09.590,00:04:14.169
P30,P30_07,00:04:14.169,00:04:16.840
P30,P30_07,00:04:16.840,00:04:20.980
P30,P30_07,00:04:20.980,00:04:29.060
P30,P30_07,00:04:29.060,00:04:31.570
P30,P30_07,00:04:31.570,00:04:34.540
P30,P30_07,00:04:34.540,00:04:37.660
P30,P30_07,00:04:37.660,00:04:40.720
P30,P30_07,00:04:40.720,00:04:46.030
P30,P30_07,00:04:46.030,00:04:46.660
P30,P30_08,00:00:07.450,00:00:09.260
P30,P30_08,00:00:09.260,00:00:10.260
P30,P30_08,00:00:10.260,00:00:11.260
P30,P30_08,00:00:11.260,00:00:12.260
P30,P30_08,00:00:12.260,00:00:13.920
P30,P30_08,00:00:13.920,00:00:16.480
P30,P30_08,00:00:16.480,00:00:19.190
P30,P30_08,00:00:19.190,00:00:22.230
P30,P30_08,00:00:22.230,00:00:25.470
P30,P30_08,00:00:25.470,00:00:26.470
P30,P30_08,00:00:26.470,00:00:28.329
P30,P30_08,00:00:28.329,00:00:31.559
P30,P30_08,00:00:31.559,00:00:32.559
P30,P30_08,00:00:32.559,00:00:33.980
P30,P30_08,00:00:33.980,00:00:35.070
P30,P30_08,00:00:35.070,00:00:36.960
P30,P30_08,00:00:36.960,00:00:38.960
P30,P30_08,00:00:38.960,00:00:40.250
P30,P30_08,00:00:40.250,00:00:41.250
P30,P30_08,00:00:41.250,00:00:43.500
P30,P30_08,00:00:43.500,00:00:45.590
P30,P30_08,00:00:45.590,00:00:49.530
P30,P30_08,00:00:49.530,00:00:51.900
P30,P30_08,00:00:51.900,00:00:52.900
P30,P30_08,00:00:52.900,00:00:53.900
P30,P30_08,00:00:53.900,00:00:54.900
P30,P30_08,00:00:54.900,00:00:57.050
P30,P30_08,00:00:57.050,00:01:01.680
P30,P30_08,00:01:01.680,00:01:02.810
P30,P30_08,00:01:02.810,00:01:03.810
P30,P30_08,00:01:03.810,00:01:04.810
P30,P30_08,00:01:04.810,00:01:10.060
P30,P30_08,00:01:10.060,00:01:11.250
P30,P30_08,00:01:11.250,00:01:14.240
P30,P30_08,00:01:14.240,00:01:15.240
P30,P30_08,00:01:15.240,00:01:16.240
P30,P30_08,00:01:16.240,00:01:17.990
P30,P30_08,00:01:17.990,00:01:20.880
P30,P30_08,00:01:20.880,00:01:21.880
P30,P30_08,00:01:21.880,00:01:22.880
P30,P30_08,00:01:22.880,00:01:27.319
P30,P30_08,00:01:27.319,00:01:28.319
P30,P30_08,00:01:28.319,00:01:30.270
P30,P30_08,00:01:30.270,00:01:37.770
P30,P30_08,00:01:37.770,00:01:41.889
P30,P30_08,00:01:41.889,00:01:43.209
P30,P30_08,00:01:43.209,00:01:44.209
P30,P30_08,00:01:44.209,00:01:49.090
P30,P30_08,00:01:49.090,00:01:50.090
P30,P30_08,00:01:50.090,00:01:51.249
P30,P30_08,00:01:51.249,00:01:52.249
P30,P30_08,00:01:52.249,00:01:55.509
P30,P30_08,00:01:55.509,00:01:59.240
P30,P30_08,00:01:59.240,00:02:02.759
P30,P30_08,00:02:02.759,00:02:04.969
P30,P30_08,00:02:04.969,00:02:06.249
P30,P30_08,00:02:06.249,00:02:16.049
P30,P30_08,00:02:16.049,00:02:18.360
P30,P30_08,00:02:18.360,00:02:27.200
P30,P30_08,00:02:27.200,00:02:29.790
P30,P30_08,00:02:29.790,00:02:37.670
P30,P30_08,00:02:37.670,00:02:47.939
P30,P30_08,00:02:47.939,00:02:49.290
P30,P30_08,00:02:49.290,00:02:51.870
P30,P30_08,00:02:51.870,00:02:52.870
P30,P30_08,00:02:52.870,00:02:57.659
P30,P30_08,00:02:57.659,00:02:58.659
P30,P30_08,00:02:58.659,00:02:59.659
P30,P30_08,00:02:59.659,00:03:01.239
P30,P30_08,00:03:01.239,00:03:02.620
P30,P30_08,00:03:02.620,00:03:04.819
P30,P30_08,00:03:04.819,00:03:06.489
P30,P30_08,00:03:06.489,00:03:07.489
P30,P30_08,00:03:07.489,00:03:08.489
P30,P30_08,00:03:08.489,00:03:14.200
P30,P30_08,00:03:14.200,00:03:18.500
P30,P30_08,00:03:18.500,00:03:24.900
P30,P30_08,00:03:24.900,00:03:25.900
P30,P30_08,00:03:25.900,00:03:27.090
P30,P30_08,00:03:27.090,00:03:29.730
P30,P30_08,00:03:29.730,00:03:40.730
P30,P30_08,00:03:40.730,00:03:47.230
P30,P30_08,00:03:47.230,00:03:49.609
P30,P30_08,00:03:49.609,00:03:50.609
P30,P30_08,00:03:50.609,00:03:52.709
P30,P30_08,00:03:52.709,00:03:53.909
P30,P30_08,00:03:53.909,00:03:58.400
P30,P30_08,00:03:58.400,00:04:01.129
P30,P30_08,00:04:01.129,00:04:06.099
P30,P30_08,00:04:06.099,00:04:09.200
P30,P30_08,00:04:09.200,00:04:10.950
P30,P30_08,00:04:10.950,00:04:14.120
P30,P30_08,00:04:14.120,00:04:19.079
P30,P30_08,00:04:19.079,00:04:21.370
P30,P30_08,00:04:21.370,00:04:23.220
P30,P30_08,00:04:23.220,00:04:28.470
P30,P30_08,00:04:28.470,00:04:35.930
P30,P30_08,00:04:35.930,00:04:38.880
P30,P30_08,00:04:38.880,00:04:40.310
P30,P30_08,00:04:40.310,00:04:48.280
P30,P30_08,00:04:48.280,00:04:56.670
P30,P30_08,00:04:56.670,00:04:59.170
P30,P30_08,00:04:59.170,00:05:00.860
P30,P30_08,00:05:00.860,00:05:02.040
P30,P30_08,00:05:02.040,00:05:05.530
P30,P30_08,00:05:05.530,00:05:06.600
P30,P30_08,00:05:06.600,00:05:08.600
P30,P30_08,00:05:08.600,00:05:10.740
P30,P30_08,00:05:10.740,00:05:14.280
P30,P30_08,00:05:14.280,00:05:18.540
P30,P30_08,00:05:18.540,00:05:23.940
P30,P30_08,00:05:23.940,00:05:28.690
P30,P30_08,00:05:28.690,00:05:30.210
P30,P30_08,00:05:30.210,00:05:34.330
P30,P30_08,00:05:34.330,00:05:37.340
P30,P30_08,00:05:37.340,00:05:41.390
P30,P30_08,00:05:41.390,00:05:43.500
P30,P30_08,00:05:43.500,00:05:45.240
P30,P30_08,00:05:45.240,00:05:50.060
P30,P30_08,00:05:50.060,00:05:53.660
P30,P30_08,00:05:53.660,00:05:54.940
P30,P30_08,00:05:54.940,00:05:56.180
P30,P30_08,00:05:56.180,00:06:01.550
P30,P30_08,00:06:01.550,00:06:02.550
P30,P30_08,00:06:02.550,00:06:05.090
P30,P30_08,00:06:05.090,00:06:08.150
P30,P30_08,00:06:08.150,00:06:11.130
P30,P30_08,00:06:11.130,00:06:12.130
P30,P30_08,00:06:12.130,00:06:13.130
P30,P30_08,00:06:13.130,00:06:17.080
P30,P30_08,00:06:17.080,00:06:21.580
P30,P30_08,00:06:21.580,00:06:22.580
P30,P30_08,00:06:22.580,00:06:23.590
P30,P30_08,00:06:23.590,00:06:29.300
P30,P30_08,00:06:29.300,00:06:33.060
P30,P30_08,00:06:33.060,00:06:37.310
P30,P30_08,00:06:37.310,00:06:39.190
P30,P30_08,00:06:39.190,00:06:44.150
P30,P30_08,00:06:44.150,00:06:45.150
P30,P30_08,00:06:45.150,00:06:47.090
P30,P30_08,00:06:47.090,00:06:49.960
P30,P30_08,00:06:49.960,00:06:50.970
P30,P30_08,00:06:50.970,00:06:57.470
P30,P30_08,00:06:57.470,00:07:00.770
P30,P30_08,00:07:00.770,00:07:03.660
P30,P30_08,00:07:03.660,00:07:06.520
P30,P30_08,00:07:06.520,00:07:08.310
P30,P30_08,00:07:08.310,00:07:10.990
P30,P30_08,00:07:10.990,00:07:15.650
P30,P30_08,00:07:15.650,00:07:16.740
P30,P30_08,00:07:16.740,00:07:17.830
P30,P30_08,00:07:17.830,00:07:21.940
P30,P30_08,00:07:21.940,00:07:23.870
P30,P30_08,00:07:23.870,00:07:25.660
P30,P30_08,00:07:25.660,00:07:26.940
P30,P30_08,00:07:26.940,00:07:32.250
P30,P30_08,00:07:32.250,00:07:37.270
P30,P30_08,00:07:37.270,00:07:41.500
P30,P30_08,00:07:41.500,00:07:42.990
P30,P30_08,00:07:42.990,00:07:47.690
P30,P30_08,00:07:47.690,00:07:48.860
P30,P30_08,00:07:48.860,00:07:54.360
P30,P30_08,00:07:54.360,00:07:59.100
P30,P30_08,00:07:59.100,00:08:01.530
P30,P30_08,00:08:01.530,00:08:06.440
P30,P30_08,00:08:06.440,00:08:08.120
P30,P30_08,00:08:08.120,00:08:11.470
P30,P30_08,00:08:11.470,00:08:12.470
P30,P30_08,00:08:12.470,00:08:16.020
P30,P30_08,00:08:16.020,00:08:17.120
P30,P30_08,00:08:17.120,00:08:21.030
P30,P30_08,00:08:21.030,00:08:22.030
P30,P30_08,00:08:22.030,00:08:23.030
P30,P30_08,00:08:23.030,00:08:24.030
P30,P30_08,00:08:24.030,00:08:25.030
P30,P30_08,00:08:25.030,00:08:27.970
P30,P30_08,00:08:27.970,00:08:31.670
P30,P30_08,00:08:31.670,00:08:38.680
P30,P30_08,00:08:38.680,00:08:42.330
P30,P30_08,00:08:42.330,00:08:45.130
P30,P30_08,00:08:45.130,00:08:48.720
P30,P30_08,00:08:48.720,00:08:50.500
P30,P30_08,00:08:50.500,00:08:51.640
P30,P30_08,00:08:51.640,00:09:09.690
P30,P30_08,00:09:09.690,00:09:12.700
P30,P30_08,00:09:12.700,00:09:13.920
P30,P30_08,00:09:13.920,00:09:15.650
P30,P30_08,00:09:15.650,00:09:16.650
P30,P30_08,00:09:16.650,00:09:19.000
P30,P30_08,00:09:19.000,00:09:20.780
P30,P30_08,00:09:20.780,00:09:25.590
P30,P30_08,00:09:25.590,00:09:26.980
P30,P30_08,00:09:26.980,00:09:28.620
P30,P30_08,00:09:28.620,00:09:30.750
P30,P30_08,00:09:30.750,00:09:32.270
P30,P30_08,00:09:32.270,00:09:33.690
P30,P30_08,00:09:33.690,00:09:35.810
P30,P30_08,00:09:35.810,00:09:38.490
P30,P30_08,00:09:38.490,00:09:39.560
P30,P30_08,00:09:39.560,00:09:43.150
P30,P30_08,00:09:43.150,00:09:44.860
P30,P30_08,00:09:44.860,00:09:48.650
P30,P30_08,00:09:48.650,00:09:54.580
P30,P30_08,00:09:54.580,00:09:56.260
P30,P30_08,00:09:56.260,00:09:57.540
P30,P30_08,00:09:57.540,00:09:59.190
P30,P30_08,00:09:59.190,00:10:04.120
P30,P30_08,00:10:04.120,00:10:05.760
P30,P30_08,00:10:05.760,00:10:06.760
P30,P30_08,00:10:06.760,00:10:07.760
P30,P30_08,00:10:07.760,00:10:11.180
P30,P30_08,00:10:11.180,00:10:13.970
P30,P30_08,00:10:13.970,00:10:16.930
P30,P30_08,00:10:16.930,00:10:17.940
P30,P30_08,00:10:17.940,00:10:21.530
P30,P30_08,00:10:21.530,00:10:23.920
P30,P30_08,00:10:23.920,00:10:24.920
P30,P30_08,00:10:24.920,00:10:25.920
P30,P30_08,00:10:25.920,00:10:28.120
P30,P30_08,00:10:28.120,00:10:29.960
P30,P30_08,00:10:29.960,00:10:36.010
P30,P30_08,00:10:36.010,00:10:37.660
P30,P30_08,00:10:37.660,00:10:39.940
P30,P30_08,00:10:39.940,00:10:46.570
P30,P30_08,00:10:46.570,00:10:51.990
P30,P30_08,00:10:51.990,00:11:09.480
P30,P30_08,00:11:09.480,00:11:11.070
P30,P30_08,00:11:11.070,00:11:12.570
P30,P30_08,00:11:12.570,00:11:14.310
P30,P30_08,00:11:14.310,00:11:15.310
P30,P30_08,00:11:15.310,00:11:21.460
P30,P30_08,00:11:21.460,00:11:25.110
P30,P30_08,00:11:25.110,00:11:28.140
P30,P30_08,00:11:28.140,00:11:29.140
P30,P30_08,00:11:29.140,00:11:31.110
P30,P30_08,00:11:31.110,00:11:32.410
P30,P30_08,00:11:32.410,00:11:35.250
P30,P30_08,00:11:35.250,00:11:38.240
P30,P30_08,00:11:38.240,00:11:40.180
P30,P30_08,00:11:40.180,00:11:43.029
P30,P30_08,00:11:43.029,00:11:45.470
P30,P30_08,00:11:45.470,00:11:47.890
P30,P30_08,00:11:47.890,00:11:48.920
P30,P30_08,00:11:48.920,00:11:51.420
P30,P30_08,00:11:51.420,00:11:53.870
P30,P30_08,00:11:53.870,00:11:59.880
P30,P30_08,00:11:59.880,00:12:01.550
P30,P30_08,00:12:01.550,00:12:04.990
P30,P30_08,00:12:04.990,00:12:06.060
P30,P30_08,00:12:06.060,00:12:08.839
P30,P30_08,00:12:08.839,00:12:11.650
P30,P30_08,00:12:11.650,00:12:12.720
P30,P30_08,00:12:12.720,00:12:13.800
P30,P30_08,00:12:13.800,00:12:21.150
P30,P30_08,00:12:21.150,00:12:24.120
P30,P30_08,00:12:24.120,00:12:27.110
P30,P30_08,00:12:27.110,00:12:43.089
P30,P30_08,00:12:43.089,00:12:44.920
P30,P30_08,00:12:44.920,00:12:49.010
P30,P30_08,00:12:49.010,00:12:50.150
P30,P30_08,00:12:50.150,00:12:51.150
P30,P30_08,00:12:51.150,00:12:56.440
P30,P30_08,00:12:56.440,00:12:57.640
P30,P30_08,00:12:57.640,00:13:04.529
P30,P30_08,00:13:04.529,00:13:06.680
P30,P30_08,00:13:06.680,00:13:09.980
P30,P30_08,00:13:09.980,00:13:13.150
P30,P30_08,00:13:13.150,00:13:16.279
P30,P30_08,00:13:16.279,00:13:17.410
P30,P30_08,00:13:17.410,00:13:18.740
P30,P30_08,00:13:18.740,00:13:26.510
P30,P30_08,00:13:26.510,00:13:28.710
P30,P30_08,00:13:28.710,00:13:35.850
P30,P30_08,00:13:35.850,00:13:43.300
P30,P30_08,00:13:43.300,00:13:45.680
P30,P30_08,00:13:45.680,00:14:17.130
P30,P30_08,00:14:17.130,00:14:20.070
P30,P30_08,00:14:20.070,00:14:21.470
P30,P30_08,00:14:21.470,00:14:22.550
P30,P30_08,00:14:22.550,00:14:23.589
P30,P30_08,00:14:23.589,00:14:25.070
P30,P30_08,00:14:25.070,00:14:26.200
P30,P30_08,00:14:26.200,00:14:51.920
P30,P30_08,00:14:51.920,00:14:53.570
P30,P30_08,00:14:53.570,00:14:57.750
P30,P30_08,00:14:57.750,00:14:59.500
P30,P30_08,00:14:59.500,00:15:05.890
P30,P30_08,00:15:05.890,00:15:09.440
P30,P30_08,00:15:09.440,00:15:13.060
P30,P30_08,00:15:13.060,00:15:16.320
P30,P30_08,00:15:16.320,00:15:22.960
P30,P30_08,00:15:22.960,00:15:25.399
P30,P30_08,00:15:25.399,00:15:26.779
P30,P30_08,00:15:26.779,00:15:33.649
P30,P30_08,00:15:33.649,00:15:37.720
P30,P30_08,00:15:37.720,00:15:41.000
P30,P30_08,00:15:41.000,00:15:53.890
P30,P30_08,00:15:53.890,00:15:56.440
P30,P30_08,00:15:56.440,00:15:59.839
P30,P30_08,00:15:59.839,00:16:08.050
P30,P30_08,00:16:08.050,00:16:12.580
P30,P30_08,00:16:12.580,00:16:16.200
P30,P30_08,00:16:16.200,00:16:32.890
P30,P30_08,00:16:32.890,00:16:35.250
P30,P30_08,00:16:35.250,00:16:36.490
P30,P30_08,00:16:36.490,00:16:39.930
P30,P30_08,00:16:39.930,00:16:44.920
P30,P30_08,00:16:44.920,00:16:49.149
P30,P30_08,00:16:49.149,00:17:01.060
P30,P30_08,00:17:01.060,00:17:05.399
P30,P30_08,00:17:05.399,00:17:10.250
P30,P30_08,00:17:10.250,00:17:31.090
P30,P30_08,00:17:31.090,00:17:32.090
P30,P30_08,00:17:32.090,00:17:33.509
P30,P30_08,00:17:33.509,00:17:34.679
P30,P30_08,00:17:34.679,00:17:35.679
P30,P30_08,00:17:35.679,00:17:40.600
P30,P30_08,00:17:40.600,00:17:41.769
P30,P30_08,00:17:41.769,00:17:45.360
P30,P30_08,00:17:45.360,00:17:49.019
P30,P30_08,00:17:49.019,00:17:50.019
P30,P30_08,00:17:50.019,00:17:59.080
P30,P30_08,00:17:59.080,00:18:01.100
P30,P30_08,00:18:01.100,00:18:03.029
P30,P30_08,00:18:03.029,00:18:04.059
P30,P30_08,00:18:04.059,00:18:07.610
P30,P30_08,00:18:07.610,00:18:12.129
P30,P30_08,00:18:12.129,00:18:14.070
P30,P30_08,00:18:14.070,00:18:20.429
P30,P30_08,00:18:20.429,00:18:24.899
P30,P30_08,00:18:24.899,00:18:26.259
P30,P30_08,00:18:26.259,00:18:29.580
P30,P30_08,00:18:29.580,00:18:30.679
P30,P30_08,00:18:30.679,00:18:30.700
P30,P30_09,00:00:05.250,00:00:06.250
P30,P30_09,00:00:06.250,00:00:09.100
P30,P30_09,00:00:09.100,00:00:10.100
P30,P30_09,00:00:10.100,00:00:11.100
P30,P30_09,00:00:11.100,00:00:12.210
P30,P30_09,00:00:12.210,00:00:14.090
P30,P30_09,00:00:14.090,00:00:18.509
P30,P30_09,00:00:18.509,00:00:20.470
P30,P30_09,00:00:20.470,00:00:22.390
P30,P30_09,00:00:22.390,00:00:24.710
P30,P30_09,00:00:24.710,00:00:27.189
P30,P30_09,00:00:27.189,00:00:28.400
P30,P30_09,00:00:28.400,00:00:29.779
P30,P30_09,00:00:29.779,00:00:32.619
P30,P30_09,00:00:32.619,00:00:34.570
P30,P30_09,00:00:34.570,00:00:37.670
P30,P30_09,00:00:37.670,00:00:40.579
P30,P30_09,00:00:40.579,00:00:42.420
P30,P30_09,00:00:42.420,00:00:45.079
P30,P30_09,00:00:45.079,00:00:47.969
P30,P30_09,00:00:47.969,00:00:52.829
P30,P30_09,00:00:52.829,00:00:53.860
P30,P30_09,00:00:53.860,00:01:03.199
P30,P30_09,00:01:03.199,00:01:04.699
P30,P30_09,00:01:04.699,00:01:06.290
P30,P30_09,00:01:06.290,00:01:10.850
P30,P30_09,00:01:10.850,00:01:12.400
P30,P30_09,00:01:12.400,00:01:13.659
P30,P30_09,00:01:13.659,00:01:15.350
P30,P30_09,00:01:15.350,00:01:17.640
P30,P30_09,00:01:17.640,00:01:18.890
P30,P30_09,00:01:18.890,00:01:20.910
P30,P30_09,00:01:20.910,00:01:22.420
P30,P30_09,00:01:22.420,00:01:26.180
P30,P30_09,00:01:26.180,00:01:27.180
P30,P30_09,00:01:27.180,00:01:30.290
P30,P30_09,00:01:30.290,00:01:32.970
P30,P30_09,00:01:32.970,00:01:33.970
P30,P30_09,00:01:33.970,00:01:35.860
P30,P30_09,00:01:35.860,00:01:38.850
P30,P30_09,00:01:38.850,00:01:43.380
P30,P30_09,00:01:43.380,00:01:46.700
P30,P30_09,00:01:46.700,00:01:48.100
P30,P30_09,00:01:48.100,00:01:50.640
P30,P30_09,00:01:50.640,00:01:54.229
P30,P30_09,00:01:54.229,00:01:56.420
P30,P30_09,00:01:56.420,00:01:59.570
P30,P30_09,00:01:59.570,00:02:03.770
P30,P30_09,00:02:03.770,00:02:05.409
P30,P30_09,00:02:05.409,00:02:07.680
P30,P30_09,00:02:07.680,00:02:10.250
P30,P30_09,00:02:10.250,00:02:11.730
P30,P30_09,00:02:11.730,00:02:13.200
P30,P30_09,00:02:13.200,00:02:14.200
P30,P30_09,00:02:14.200,00:02:15.200
P30,P30_09,00:02:15.200,00:02:16.379
P30,P30_09,00:02:16.379,00:02:17.379
P30,P30_09,00:02:17.379,00:02:18.379
P30,P30_09,00:02:18.379,00:02:19.800
P30,P30_09,00:02:19.800,00:02:20.800
P30,P30_09,00:02:20.800,00:02:21.800
P30,P30_09,00:02:21.800,00:02:24.300
P30,P30_09,00:02:24.300,00:02:25.450
P30,P30_09,00:02:25.450,00:02:27.480
P30,P30_09,00:02:27.480,00:02:29.230
P30,P30_09,00:02:29.230,00:02:30.650
P30,P30_09,00:02:30.650,00:02:34.660
P30,P30_09,00:02:34.660,00:02:37.060
P30,P30_09,00:02:37.060,00:02:39.700
P30,P30_09,00:02:39.700,00:02:42.300
P30,P30_09,00:02:42.300,00:02:44.830
P30,P30_09,00:02:44.830,00:02:47.370
P30,P30_09,00:02:47.370,00:02:48.840
P30,P30_09,00:02:48.840,00:02:50.959
P30,P30_09,00:02:50.959,00:02:53.830
P30,P30_09,00:02:53.830,00:02:56.830
P30,P30_09,00:02:56.830,00:03:00.700
P30,P30_09,00:03:00.700,00:03:06.659
P30,P30_09,00:03:06.659,00:03:08.080
P30,P30_09,00:03:08.080,00:03:12.290
P30,P30_09,00:03:12.290,00:03:15.620
P30,P30_09,00:03:15.620,00:03:19.550
P30,P30_09,00:03:19.550,00:03:20.550
P30,P30_09,00:03:20.550,00:03:21.690
P30,P30_09,00:03:21.690,00:03:23.450
P30,P30_09,00:03:23.450,00:03:24.450
P30,P30_09,00:03:24.450,00:03:26.720
P30,P30_09,00:03:26.720,00:03:28.790
P30,P30_09,00:03:28.790,00:03:31.790
P30,P30_09,00:03:31.790,00:03:32.830
P30,P30_09,00:03:32.830,00:03:35.459
P30,P30_09,00:03:35.459,00:03:37.709
P30,P30_09,00:03:37.709,00:03:39.700
P30,P30_09,00:03:39.700,00:03:41.519
P30,P30_09,00:03:41.519,00:03:43.940
P30,P30_09,00:03:43.940,00:03:46.269
P30,P30_09,00:03:46.269,00:03:48.060
P30,P30_09,00:03:48.060,00:03:49.650
P30,P30_09,00:03:49.650,00:03:51.129
P30,P30_09,00:03:51.129,00:03:57.260
P30,P30_09,00:03:57.260,00:04:00.659
P30,P30_09,00:04:00.659,00:04:04.299
P30,P30_09,00:04:04.299,00:04:05.939
P30,P30_09,00:04:05.939,00:04:07.580
P30,P30_09,00:04:07.580,00:04:11.170
P30,P30_09,00:04:11.170,00:04:16.989
P30,P30_09,00:04:16.989,00:04:19.120
P30,P30_09,00:04:19.120,00:04:20.120
P30,P30_09,00:04:20.120,00:04:21.120
P30,P30_09,00:04:21.120,00:04:22.930
P30,P30_09,00:04:22.930,00:04:26.330
P30,P30_09,00:04:26.330,00:04:30.970
P30,P30_09,00:04:30.970,00:04:33.320
P30,P30_09,00:04:33.320,00:04:35.590
P30,P30_09,00:04:35.590,00:04:36.630
P30,P30_09,00:04:36.630,00:04:37.630
P30,P30_09,00:04:37.630,00:04:39.690
P30,P30_09,00:04:39.690,00:04:43.110
P30,P30_09,00:04:43.110,00:04:44.840
P30,P30_09,00:04:44.840,00:04:47.600
P30,P30_09,00:04:47.600,00:04:50.840
P30,P30_09,00:04:50.840,00:04:52.830
P30,P30_09,00:04:52.830,00:04:54.300
P30,P30_09,00:04:54.300,00:04:56.560
P30,P30_09,00:04:56.560,00:04:59.660
P30,P30_09,00:04:59.660,00:05:01.250
P30,P30_09,00:05:01.250,00:05:03.530
P30,P30_09,00:05:03.530,00:05:06.930
P30,P30_09,00:05:06.930,00:05:11.360
P30,P30_09,00:05:11.360,00:05:15.810
P30,P30_09,00:05:15.810,00:05:19.380
P30,P30_09,00:05:19.380,00:05:22.740
P30,P30_09,00:05:22.740,00:05:26.080
P30,P30_09,00:05:26.080,00:05:29.030
P30,P30_09,00:05:29.030,00:05:30.490
P30,P30_09,00:05:30.490,00:05:33.350
P30,P30_09,00:05:33.350,00:05:36.699
P30,P30_09,00:05:36.699,00:05:39.320
P30,P30_09,00:05:39.320,00:05:44.680
P30,P30_09,00:05:44.680,00:05:47.340
P30,P30_09,00:05:47.340,00:05:51.350
