uid,participant_id,video_id,start_timestamp,stop_timestamp,start_frame,stop_frame
15723,P09,P09_05,00:01:32.51,00:01:33.81,5550,5628
15724,P09,P09_05,00:01:36.59,00:01:41.96,5795,6117
15725,P09,P09_05,00:01:45.26,00:01:47.58,6315,6454
15726,P09,P09_05,00:01:47.40,00:01:49.02,6444,6541
15727,P09,P09_05,00:01:49.58,00:01:53.38,6574,6802
15728,P09,P09_05,00:01:57.64,00:01:59.09,7058,7145
15729,P09,P09_05,00:02:00.49,00:02:01.24,7229,7274
15730,P09,P09_05,00:02:01.57,00:02:07.44,7294,7646
15731,P09,P09_05,00:02:10.66,00:02:12.15,7839,7929
15732,P09,P09_05,00:02:27.09,00:02:28.11,8825,8886
15733,P09,P09_05,00:02:29.14,00:02:31.64,8948,9098
15734,P09,P09_05,00:02:31.87,00:02:32.87,9112,9172
15735,P09,P09_05,00:02:38.09,00:02:39.90,9485,9594
15736,P09,P09_05,00:02:42.49,00:02:46.03,9749,9961
15737,P09,P09_05,00:02:49.68,00:02:51.89,10180,10313
15738,P09,P09_05,00:02:49.98,00:02:51.17,10198,10270
15739,P09,P09_05,00:02:53.34,00:02:56.53,10400,10591
15740,P09,P09_05,00:02:57.97,00:03:02.52,10678,10951
15741,P09,P09_05,00:03:02.62,00:03:07.79,10957,11267
15742,P09,P09_05,00:03:08.00,00:03:09.28,11280,11356
15743,P09,P09_05,00:03:10.46,00:03:14.04,11427,11642
15744,P09,P09_05,00:03:15.80,00:03:18.17,11748,11890
15745,P09,P09_05,00:03:18.32,00:03:21.62,11899,12097
15746,P09,P09_05,00:03:18.35,00:03:20.76,11901,12045
15747,P09,P09_05,00:03:29.11,00:03:32.49,12546,12749
15748,P09,P09_05,00:03:33.52,00:03:35.35,12811,12921
15749,P09,P09_05,00:03:36.41,00:03:38.07,12984,13084
15750,P09,P09_05,00:03:39.01,00:03:45.61,13140,13536
15751,P09,P09_05,00:03:45.92,00:03:49.68,13555,13780
15752,P09,P09_05,00:03:50.73,00:03:57.40,13843,14244
15753,P09,P09_05,00:04:01.77,00:04:07.29,14506,14837
15754,P09,P09_05,00:04:12.91,00:04:15.43,15174,15325
15755,P09,P09_05,00:04:18.62,00:04:20.71,15517,15642
15756,P09,P09_06,00:00:02.73,00:00:04.02,163,241
15757,P09,P09_06,00:00:04.73,00:00:06.63,283,397
15758,P09,P09_06,00:00:06.73,00:00:07.76,403,465
15759,P09,P09_06,00:00:10.84,00:00:11.90,650,714
15760,P09,P09_06,00:00:13.14,00:00:14.85,788,891
15761,P09,P09_06,00:00:18.56,00:00:23.58,1113,1414
15762,P09,P09_06,00:00:23.86,00:00:33.11,1431,1986
15763,P09,P09_06,00:00:37.64,00:00:44.13,2258,2647
15764,P09,P09_06,00:00:45.71,00:00:51.46,2742,3087
15765,P09,P09_06,00:00:55.79,00:01:03.82,3347,3829
15766,P09,P09_06,00:01:06.34,00:01:14.72,3980,4483
15767,P09,P09_06,00:01:14.29,00:01:19.48,4457,4768
15768,P09,P09_06,00:01:24.89,00:01:27.39,5093,5243
15769,P09,P09_06,00:01:28.08,00:01:33.24,5284,5594
15770,P09,P09_06,00:01:33.39,00:01:36.94,5603,5816
15771,P09,P09_06,00:01:37.69,00:01:40.44,5861,6026
15772,P09,P09_06,00:01:40.23,00:01:43.77,6013,6226
15773,P09,P09_06,00:01:43.20,00:01:49.45,6192,6567
15774,P09,P09_06,00:01:43.94,00:01:44.69,6236,6281
15775,P09,P09_06,00:01:44.68,00:01:47.79,6280,6467
15776,P09,P09_06,00:01:49.43,00:01:51.72,6565,6703
15777,P09,P09_06,00:01:51.36,00:01:52.63,6681,6757
15778,P09,P09_06,00:01:58.56,00:02:04.59,7113,7475
15779,P09,P09_06,00:02:00.50,00:02:05.12,7230,7507
15780,P09,P09_06,00:02:08.63,00:02:16.60,7717,8196
15781,P09,P09_06,00:02:18.33,00:02:19.46,8299,8367
15782,P09,P09_06,00:02:19.32,00:02:21.98,8359,8518
15783,P09,P09_06,00:02:19.82,00:02:27.07,8389,8824
15784,P09,P09_06,00:02:26.24,00:02:44.08,8774,9844
15785,P09,P09_06,00:02:45.88,00:02:47.16,9952,10029
15786,P09,P09_06,00:02:47.10,00:02:51.16,10026,10269
15787,P09,P09_06,00:02:53.26,00:03:02.67,10395,10960
15788,P09,P09_06,00:03:07.16,00:03:09.46,11229,11367
15789,P09,P09_06,00:03:09.56,00:03:16.78,11373,11806
15790,P09,P09_06,00:03:19.63,00:03:21.15,11977,12069
15791,P09,P09_06,00:03:21.26,00:03:23.85,12075,12231
15792,P09,P09_06,00:03:23.95,00:03:29.32,12237,12559
15793,P09,P09_06,00:03:29.42,00:03:31.39,12565,12683
15794,P09,P09_06,00:03:33.42,00:03:34.81,12805,12888
15795,P09,P09_06,00:03:34.44,00:03:43.66,12866,13419
15796,P09,P09_06,00:03:44.67,00:03:48.11,13480,13686
15797,P09,P09_06,00:03:48.39,00:03:55.46,13703,14127
15798,P09,P09_06,00:03:57.33,00:04:01.63,14239,14497
15799,P09,P09_06,00:04:01.63,00:04:06.28,14497,14776
15800,P09,P09_06,00:04:06.29,00:04:10.00,14777,15000
15801,P09,P09_06,00:04:12.11,00:04:15.47,15126,15328
15802,P09,P09_06,00:04:15.63,00:04:17.91,15337,15474
15803,P09,P09_06,00:04:20.05,00:04:22.88,15603,15772
15804,P09,P09_06,00:04:24.85,00:04:32.21,15891,16332
15805,P09,P09_06,00:04:25.77,00:04:46.52,15946,17191
15806,P09,P09_06,00:04:33.29,00:04:39.74,16397,16784
15807,P09,P09_06,00:04:40.57,00:05:01.78,16834,18106
15808,P09,P09_06,00:05:08.66,00:05:09.53,18519,18571
15809,P09,P09_06,00:05:10.82,00:05:11.57,18649,18694
15810,P09,P09_06,00:05:12.67,00:05:13.50,18760,18810
15811,P09,P09_06,00:05:13.91,00:05:18.17,18834,19090
15812,P09,P09_06,00:05:18.27,00:05:22.32,19096,19339
15813,P09,P09_06,00:05:22.42,00:05:24.19,19345,19451
15814,P09,P09_06,00:05:26.62,00:05:28.05,19597,19683
15815,P09,P09_06,00:05:28.82,00:05:34.29,19729,20057
15816,P09,P09_06,00:05:35.28,00:05:43.42,20116,20605
15817,P09,P09_06,00:05:44.94,00:05:48.00,20696,20880
15818,P09,P09_06,00:05:48.89,00:05:52.83,20933,21169
15819,P09,P09_06,00:05:53.43,00:05:58.54,21205,21512
15820,P09,P09_06,00:05:59.69,00:06:02.47,21581,21748
15821,P09,P09_06,00:06:05.06,00:06:13.63,21903,22417
15822,P09,P09_06,00:06:11.94,00:06:20.32,22316,22819
15823,P09,P09_06,00:06:21.10,00:06:27.04,22866,23222
15824,P09,P09_06,00:06:37.15,00:06:39.46,23829,23967
15825,P09,P09_07,00:00:01.09,00:00:01.94,65,116
15826,P09,P09_07,00:00:02.50,00:00:04.17,150,250
15827,P09,P09_07,00:00:05.14,00:00:06.30,308,378
15828,P09,P09_07,00:00:06.95,00:00:08.14,417,488
15829,P09,P09_07,00:00:09.62,00:00:11.15,577,669
15830,P09,P09_07,00:00:12.27,00:00:14.79,736,887
15831,P09,P09_07,00:00:15.26,00:00:25.10,915,1506
15832,P09,P09_07,00:00:15.61,00:00:25.55,936,1533
15833,P09,P09_07,00:00:25.39,00:00:27.39,1523,1643
15834,P09,P09_07,00:00:29.71,00:00:31.62,1782,1897
15835,P09,P09_07,00:00:32.59,00:00:34.20,1955,2052
15836,P09,P09_07,00:00:34.54,00:00:39.43,2072,2365
15837,P09,P09_07,00:00:39.72,00:00:42.29,2383,2537
15838,P09,P09_07,00:00:43.96,00:00:45.18,2637,2710
15839,P09,P09_07,00:00:45.49,00:00:46.66,2729,2799
15840,P09,P09_07,00:00:46.67,00:00:47.59,2800,2855
15841,P09,P09_07,00:00:48.34,00:00:51.19,2900,3071
15842,P09,P09_08,00:00:03.68,00:00:06.31,220,378
15843,P09,P09_08,00:00:10.49,00:00:12.42,629,745
15844,P09,P09_08,00:00:14.21,00:00:18.17,852,1090
15845,P09,P09_08,00:00:19.28,00:00:20.91,1156,1254
15846,P09,P09_08,00:00:23.52,00:00:26.71,1411,1602
15847,P09,P09_08,00:00:26.21,00:00:32.98,1572,1978
15848,P09,P09_08,00:00:33.08,00:00:34.80,1984,2088
15849,P09,P09_08,00:00:35.96,00:00:37.34,2157,2240
15850,P09,P09_08,00:00:37.80,00:00:40.47,2268,2428
15851,P09,P09_08,00:00:41.03,00:00:41.79,2461,2507
15852,P09,P09_08,00:00:44.37,00:00:45.22,2662,2713
15853,P09,P09_08,00:00:46.82,00:00:49.31,2809,2958
15854,P09,P09_08,00:00:49.84,00:00:53.54,2990,3212
15855,P09,P09_08,00:00:53.94,00:00:56.44,3236,3386
15856,P09,P09_08,00:00:57.50,00:01:02.29,3450,3737
15857,P09,P09_08,00:01:02.37,00:01:04.59,3742,3875
15858,P09,P09_08,00:01:11.07,00:01:12.10,4264,4326
15859,P09,P09_08,00:01:12.69,00:01:15.08,4361,4504
15860,P09,P09_08,00:01:16.33,00:01:21.90,4579,4914
15861,P09,P09_08,00:01:25.69,00:01:30.19,5141,5411
15862,P09,P09_08,00:01:30.66,00:01:32.02,5439,5521
15863,P09,P09_08,00:01:35.64,00:01:39.39,5738,5963
15864,P09,P09_08,00:01:39.15,00:01:45.24,5949,6314
15865,P09,P09_08,00:01:46.47,00:01:47.64,6388,6458
15866,P09,P09_08,00:01:49.94,00:01:53.44,6596,6806
15867,P09,P09_08,00:01:53.54,00:01:54.79,6812,6887
15868,P09,P09_08,00:01:57.64,00:02:00.89,7058,7253
16899,P11,P11_01,00:00:03.60,00:00:05.66,216,339
16900,P11,P11_01,00:00:08.66,00:00:09.40,519,564
16901,P11,P11_01,00:00:10.19,00:00:11.49,611,689
16902,P11,P11_01,00:00:13.49,00:00:14.38,809,862
16903,P11,P11_01,00:00:18.13,00:00:18.88,1087,1132
16904,P11,P11_01,00:00:18.20,00:00:22.72,1092,1363
16905,P11,P11_01,00:00:19.22,00:00:21.03,1153,1261
16906,P11,P11_01,00:00:22.45,00:00:26.14,1347,1568
16907,P11,P11_01,00:00:25.23,00:00:26.01,1513,1560
16908,P11,P11_01,00:00:26.11,00:00:28.97,1566,1738
16909,P11,P11_01,00:00:29.07,00:00:30.50,1744,1830
16910,P11,P11_01,00:00:30.60,00:00:33.82,1836,2029
16911,P11,P11_01,00:00:34.54,00:00:36.70,2072,2202
16912,P11,P11_01,00:00:38.09,00:00:49.64,2285,2978
16913,P11,P11_01,00:00:48.78,00:00:49.52,2926,2971
16914,P11,P11_01,00:00:49.62,00:00:53.59,2977,3215
16915,P11,P11_01,00:00:50.53,00:00:52.63,3031,3157
16916,P11,P11_01,00:00:50.69,00:00:59.93,3041,3595
16917,P11,P11_01,00:00:52.00,00:00:55.74,3120,3344
16918,P11,P11_01,00:00:55.84,00:00:59.47,3350,3568
16919,P11,P11_01,00:01:00.18,00:01:01.11,3610,3666
16920,P11,P11_01,00:01:01.52,00:01:02.74,3691,3764
16921,P11,P11_01,00:01:02.84,00:01:07.24,3770,4034
16922,P11,P11_01,00:01:06.65,00:01:09.95,3999,4197
16923,P11,P11_01,00:01:09.50,00:01:10.48,4170,4228
16924,P11,P11_01,00:01:10.51,00:01:11.29,4230,4277
16925,P11,P11_01,00:01:11.24,00:01:14.04,4274,4442
16926,P11,P11_01,00:01:13.94,00:01:14.78,4436,4486
16927,P11,P11_01,00:01:14.72,00:01:15.28,4483,4516
16928,P11,P11_01,00:01:15.47,00:01:18.97,4528,4738
16929,P11,P11_01,00:01:19.57,00:01:21.22,4774,4873
16930,P11,P11_01,00:01:20.67,00:01:24.92,4840,5095
16931,P11,P11_01,00:01:22.74,00:01:25.16,4964,5109
16932,P11,P11_01,00:01:25.06,00:01:26.04,5103,5162
16933,P11,P11_01,00:01:26.72,00:01:27.22,5203,5233
16934,P11,P11_01,00:01:28.32,00:01:33.57,5299,5614
16935,P11,P11_01,00:01:30.15,00:01:32.28,5409,5536
16936,P11,P11_01,00:01:33.34,00:01:33.99,5600,5639
16937,P11,P11_01,00:01:34.21,00:01:35.10,5652,5706
16938,P11,P11_01,00:01:35.30,00:01:37.52,5718,5851
16939,P11,P11_01,00:01:37.62,00:01:39.55,5857,5973
16940,P11,P11_01,00:01:39.65,00:01:42.43,5979,6145
16941,P11,P11_01,00:01:42.45,00:01:43.33,6147,6199
16942,P11,P11_01,00:01:43.43,00:01:44.51,6205,6270
16943,P11,P11_01,00:01:45.05,00:01:46.55,6303,6393
16944,P11,P11_01,00:01:46.90,00:01:52.42,6414,6745
16945,P11,P11_01,00:01:51.60,00:01:52.29,6696,6737
16946,P11,P11_01,00:01:52.59,00:01:53.44,6755,6806
16947,P11,P11_01,00:01:53.38,00:01:54.81,6802,6888
16948,P11,P11_01,00:01:55.14,00:02:03.48,6908,7408
16949,P11,P11_01,00:01:55.94,00:02:03.15,6956,7389
16950,P11,P11_01,00:02:03.65,00:02:04.35,7419,7461
16951,P11,P11_01,00:02:05.24,00:02:06.71,7514,7602
16952,P11,P11_01,00:02:06.81,00:02:12.12,7608,7927
16953,P11,P11_01,00:02:12.93,00:02:13.67,7975,8020
16954,P11,P11_01,00:02:15.12,00:02:20.71,8107,8442
16955,P11,P11_01,00:02:20.92,00:02:21.85,8455,8511
16956,P11,P11_01,00:02:21.95,00:02:22.62,8517,8557
16957,P11,P11_01,00:02:22.57,00:02:26.93,8554,8815
16958,P11,P11_01,00:02:27.03,00:02:27.73,8821,8863
16959,P11,P11_01,00:02:28.41,00:02:29.87,8904,8992
16960,P11,P11_01,00:02:30.01,00:02:33.07,9000,9184
16961,P11,P11_01,00:02:35.34,00:02:35.96,9320,9357
16962,P11,P11_01,00:02:35.95,00:02:37.23,9357,9433
16963,P11,P11_01,00:02:39.08,00:02:39.74,9544,9584
16964,P11,P11_01,00:02:39.76,00:02:43.53,9585,9811
16965,P11,P11_01,00:02:43.80,00:02:44.55,9828,9873
16966,P11,P11_01,00:02:44.61,00:02:46.15,9876,9969
16967,P11,P11_01,00:02:46.08,00:02:47.58,9964,10054
16968,P11,P11_01,00:02:47.68,00:02:48.46,10060,10107
16969,P11,P11_01,00:02:48.81,00:02:50.06,10128,10203
16970,P11,P11_01,00:02:49.77,00:02:51.91,10186,10314
16971,P11,P11_01,00:02:52.01,00:02:52.76,10320,10365
16972,P11,P11_01,00:02:53.25,00:02:56.25,10395,10575
16973,P11,P11_01,00:02:56.44,00:02:58.19,10586,10691
16974,P11,P11_01,00:02:58.29,00:03:00.04,10697,10802
16975,P11,P11_02,00:00:01.69,00:00:03.61,101,216
16976,P11,P11_02,00:00:03.34,00:00:04.91,200,294
16977,P11,P11_02,00:00:05.04,00:00:05.75,302,345
16978,P11,P11_02,00:00:05.85,00:00:07.10,351,426
16979,P11,P11_02,00:00:07.20,00:00:09.03,432,541
16980,P11,P11_02,00:00:09.64,00:00:10.90,578,654
16981,P11,P11_02,00:00:10.86,00:00:11.43,651,685
16982,P11,P11_02,00:00:11.77,00:00:13.32,706,799
16983,P11,P11_02,00:00:13.42,00:00:14.39,805,863
16984,P11,P11_02,00:00:13.95,00:00:14.45,837,867
16985,P11,P11_02,00:00:14.55,00:00:15.05,873,903
16986,P11,P11_02,00:00:15.65,00:00:17.15,939,1029
16987,P11,P11_02,00:00:17.04,00:00:19.60,1022,1176
16988,P11,P11_02,00:00:19.91,00:00:21.73,1194,1303
16989,P11,P11_02,00:00:21.59,00:00:22.83,1295,1369
16990,P11,P11_02,00:00:23.27,00:00:24.08,1396,1444
16991,P11,P11_02,00:00:24.32,00:00:25.08,1459,1504
16992,P11,P11_02,00:00:25.23,00:00:26.18,1513,1570
16993,P11,P11_02,00:00:25.93,00:00:26.93,1555,1615
16994,P11,P11_02,00:00:26.95,00:00:28.09,1617,1685
16995,P11,P11_02,00:00:30.19,00:00:32.40,1811,1944
16996,P11,P11_02,00:00:33.70,00:00:34.59,2022,2075
16997,P11,P11_03,00:00:02.13,00:00:03.63,127,217
16998,P11,P11_03,00:00:04.90,00:00:06.58,294,394
16999,P11,P11_03,00:00:07.73,00:00:08.82,463,529
17000,P11,P11_03,00:00:10.05,00:00:11.45,603,687
17001,P11,P11_03,00:00:13.53,00:00:16.07,811,964
17002,P11,P11_03,00:00:15.41,00:00:15.98,924,958
17003,P11,P11_03,00:00:15.96,00:00:18.23,957,1093
17004,P11,P11_03,00:00:19.43,00:00:24.41,1165,1464
17005,P11,P11_03,00:00:26.03,00:00:28.60,1561,1716
17006,P11,P11_03,00:00:27.47,00:00:29.08,1648,1744
17007,P11,P11_03,00:00:28.70,00:00:29.59,1722,1775
17008,P11,P11_03,00:00:28.75,00:00:30.90,1725,1854
17009,P11,P11_03,00:00:30.57,00:00:32.27,1834,1936
17010,P11,P11_03,00:00:32.72,00:00:35.47,1963,2128
17011,P11,P11_03,00:00:34.97,00:00:35.97,2098,2158
17012,P11,P11_03,00:00:38.72,00:00:40.22,2323,2413
17013,P11,P11_03,00:00:40.07,00:00:41.82,2404,2509
17014,P11,P11_03,00:00:41.92,00:00:45.42,2515,2725
17015,P11,P11_03,00:00:45.14,00:00:47.17,2708,2830
17016,P11,P11_03,00:00:48.87,00:00:50.12,2932,3007
17017,P11,P11_03,00:00:53.22,00:00:54.47,3193,3268
17018,P11,P11_03,00:00:53.93,00:00:56.62,3235,3397
17019,P11,P11_03,00:00:56.60,00:00:58.85,3396,3531
17020,P11,P11_03,00:01:00.20,00:01:01.20,3612,3672
17021,P11,P11_03,00:01:01.30,00:01:03.90,3678,3834
17022,P11,P11_03,00:01:04.43,00:01:06.47,3865,3988
17023,P11,P11_03,00:01:06.35,00:01:07.66,3980,4059
17024,P11,P11_03,00:01:09.63,00:01:11.08,4177,4264
17025,P11,P11_03,00:01:13.10,00:01:14.88,4386,4492
17026,P11,P11_03,00:01:14.28,00:01:16.86,4456,4611
17027,P11,P11_03,00:01:17.03,00:01:20.78,4621,4846
17028,P11,P11_03,00:01:17.96,00:01:20.27,4677,4816
17029,P11,P11_03,00:01:21.10,00:01:22.60,4866,4956
17030,P11,P11_03,00:01:23.59,00:01:25.96,5015,5157
17031,P11,P11_03,00:01:26.05,00:01:28.17,5163,5290
17032,P11,P11_03,00:01:28.65,00:01:30.65,5319,5439
17033,P11,P11_03,00:01:33.37,00:01:34.83,5602,5689
17034,P11,P11_03,00:01:34.35,00:01:35.97,5661,5758
17035,P11,P11_03,00:01:39.45,00:01:40.45,5967,6027
17036,P11,P11_03,00:01:40.55,00:01:42.80,6033,6168
